id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
890,3.908190056081001e-09,5.0886523393984406e-08,3.6795733418674477e-10,1.721352401950319e-07,2.814000098192952e-08,8.19748701465139e-06,9.979419493114048e-11,4.1144671283192085e-08,9.57512353332292e-10,1.5380448598377814e-07,0.0006548603750215806,7.502244687922211e-10,1.724613986724908e-07,5.958655937493793e-07,5.071499031815293e-08,1.1677095471688394e-07,1.600325451751739e-07,5.4362235166797505e-11,1.055790454788652e-08,2.4083287708987697e-08,9.90105064181019e-07,1.1952743405670051e-05,1.7879240605926848e-07,2.288609665396085e-10,8.642516788654507e-11,7.2522929179818875e-09,4.942803923330966e-06,3.512385494169011e-11,1.0991258229683029e-07,1.0349891089264382e-09,6.17004825728397e-13,0.0057738626051444695,0.00039665533721051574,0.0005992690836713394,7.830509935818657e-15,2.7462538996405746e-06,5.512219867256632e-09,1.063914603290411e-18,1.159040710479802e-09,7.73315347191358e-13,1.3875074584479743e-19,1.1805610677506054e-08,1.1946578979010495e-10,2.9656007345381476e-12,4.249083522328001e-06,9.415929193835023e-08,0.9886354555495473,1.2211373834168552e-16,1.311355319256668e-10,6.17417927264535e-07,4.461238736884268e-09,9.685412155487523e-05,3.888590635291698e-09,2.6293021031187724e-05,9.501110758646073e-05,0.00015488508354761328,9.281579883348753e-05,1.1990042935739513e-14,2.9247111525673843e-12,2.1204690344042726e-10,2.0977936578579296e-07,1.3639693522166529e-10,6.092198016293146e-06,5.36931994518425e-12,0.0013586896404951365,6.706123907958931e-05,3.6306726126976236e-07,2.5154906864310543e-14,7.660921288406771e-05,1.862278812346107e-08,8.404525030637169e-08,2.430626769313035e-10,5.796528852560706e-08,1.2271888497257192e-10,0.0005004703812806348,0.0011099972429489268,1.9158832080416446e-15,3.645196469218307e-07,4.43068759295291e-06,1.931855095994506e-05,3.898844612653516e-05,1.7352247890297117e-12,5.898858827322295e-17,0.00018601644399217528,1.966993156771625e-07,9.190227768382604e-12,2.1261191238371716e-10,2.271768265465071e-15,3.6409657670845134e-05,2.437973853760528e-14,5.322794798449263e-12,3.673307889969298e-08,2.9266339480379084e-05,7.314548088029658e-07,2.7215783475639948e-09,1.518321686822192e-12,1.3665299854415596e-13,3.853569189546453e-07,2.5387438887476763e-06
891,4.6494479889830706e-05,2.5006091905111228e-05,6.9716875755124e-09,0.0011661972707558519,1.0285670560459931e-07,3.2940653008257874e-09,9.76541842475452e-07,3.3610963282956986e-05,0.0007924135825767712,2.8045510300095274e-07,0.00024534380524337786,4.599933135789941e-06,0.004002947149373659,4.708881211302872e-05,3.9660205438560284e-05,4.110692652641178e-11,3.153390386537405e-05,0.00022068278258237747,6.637082314138867e-07,0.0004479100982521722,6.135934923755787e-05,9.491586950996905e-10,1.13803148285025e-08,1.765528682545113e-10,1.8451547904682976e-09,6.60467767452893e-11,0.00022228493506686227,9.459290549245574e-11,3.339034675000027e-10,1.188715045106215e-10,1.5856307705750325e-10,1.6988410874557687e-06,1.4406295920315493e-05,9.360746696954452e-08,7.48232333267507e-12,2.185088442441082e-08,1.1304440846807856e-06,8.842899167559381e-14,3.4228006497678495e-11,4.890073637337179e-12,7.877976004325395e-13,0.0015060629613236978,1.0756261297705485e-08,9.014458382386102e-08,4.393380685039545e-07,5.841367832050286e-05,1.6478975530273152e-06,2.3146653565985618e-05,0.00012608944203374852,2.9089752282561395e-05,8.469451589523716e-05,3.129126853947026e-08,4.455786660852387e-06,1.976941448799425e-05,1.0011189533586497e-06,0.00010603282921107938,2.3697546667284164e-07,1.8062176882631626e-12,4.006514238985335e-05,3.534557952674648e-08,1.47671001229267e-06,1.6845647954513813e-10,6.412879040961849e-08,2.1629045465819465e-08,3.1355149303886183e-06,4.2903392312347794e-07,2.193121694204659e-09,4.8608563790861e-11,2.5574326301810582e-06,6.706845028348876e-05,1.1096092892271647e-09,2.7330342330950222e-08,1.812222760987177e-10,2.863954896829949e-08,4.115053880109812e-07,1.3348145864410213e-06,4.676301253894544e-10,3.653807552707917e-08,2.856586686904778e-08,6.87439215665543e-05,3.405942362979174e-06,1.690738717075585e-07,5.113063877034679e-08,0.00020113722658607726,0.00014830840684818258,0.00010635561617165822,7.106830748267249e-06,3.871019918780121e-09,6.892755625954167e-11,4.2548220954498086e-05,4.939646385824975e-07,6.613572417043476e-05,2.5969851535466104e-06,3.7557397172359616e-05,0.9889953511358328,0.0007748362238135882,1.3840702710735989e-09,1.1644699833958693e-07,6.060947912811143e-05
895,0.00011284065859213665,8.795140494720734e-09,9.783797319888424e-16,3.6852508052606053e-07,2.58586597263121e-07,1.7435519638326274e-12,2.911995973213293e-10,1.0508037995458493e-05,5.0432199997556176e-05,3.74289579064158e-09,4.478412792261191e-05,0.000173884714930913,1.3119394168574706e-06,6.33594563569702e-09,3.58012607349988e-07,4.829262539275702e-15,3.5817360472805267e-06,7.861152308061602e-07,0.8506300530285412,2.326083909350171e-11,2.963791681928966e-05,1.0144095069558954e-15,9.504873907111805e-12,6.423809211003675e-12,1.6759725425924937e-08,1.2107934036111156e-11,2.5820877229836526e-07,1.9338519233177664e-14,5.790723402809846e-10,4.9371285707180765e-15,1.654252134308659e-14,2.125566492905844e-12,1.4714697442849393e-12,1.8574010054309055e-09,3.653834098728281e-20,2.1362855668440117e-06,4.249544160963372e-15,2.604971441696165e-21,3.0675624702031905e-15,5.8631697662858164e-18,1.230614290935688e-18,1.182943931417565e-09,1.063962733122793e-14,1.4879924789245685e-06,7.895059153128328e-09,2.8515322892753114e-13,1.9489050597381977e-09,1.5476085323543457e-11,8.699807637346742e-05,0.1121406384030187,1.1393984298889265e-12,1.712950492496583e-11,4.62790986844394e-08,6.342559915566511e-08,1.5629420731214547e-09,4.197893136224252e-10,1.687870922739797e-09,9.85807135824045e-17,3.0806037186981533e-09,3.347232276321565e-11,4.509492346601611e-06,5.960527477854866e-12,3.0686268390545077e-07,2.636195297068405e-12,3.0969924997080026e-10,5.649254512138105e-09,1.266170061552688e-12,4.526335635446202e-16,3.39277707739662e-12,3.8085438477159635e-07,1.2082789764655992e-08,2.4915491824780356e-05,2.371538692604075e-13,1.0986541648567545e-06,2.2074328903897828e-08,1.786482680983195e-08,1.6670239944865843e-13,2.8150472525254095e-11,1.373890437778883e-12,6.030210371886962e-08,2.4882065220779573e-08,8.310425095937419e-14,2.0606133814222933e-15,2.339703515655901e-10,7.3478428995307e-10,1.6033049242886652e-08,5.1815752334673436e-06,3.945423526630208e-17,4.542312029606707e-12,0.03017464344266978,4.1165829715242855e-10,0.0023632440793788273,4.09547847885738e-06,0.004117506863265189,4.674398503320393e-06,8.785668863189042e-06,9.382001132599378e-14,8.658251888207912e-10,5.111553016894172e-09
902,0.9640847616777721,4.5325010424186935e-05,1.3183197781694267e-09,2.197080249391781e-05,5.81124656264057e-06,2.5050009763265494e-08,2.658338446529112e-09,2.892366030873127e-05,0.027174877690525356,5.211323474455385e-05,0.0004903196726743269,5.820620373682181e-06,5.933152243121751e-05,5.001485456971834e-07,4.074919398752142e-06,6.455968497920902e-12,0.0004567922756444779,1.8858852642674728e-06,0.00047483816949208806,3.1429733256642415e-06,0.002861378593937313,7.02384713852418e-11,1.0850055526472873e-11,3.962478998202375e-09,4.764624320671864e-08,1.2213824655649626e-08,4.27035790516352e-05,1.6888452535173607e-12,3.093038940089111e-10,1.90350952271231e-12,3.1595767560095027e-13,1.5407984065625399e-07,6.798274246454081e-07,9.515143516686378e-06,2.49717983113924e-15,1.2545280003509334e-05,3.876057861144421e-12,5.260772443702097e-15,1.2718007508440279e-11,9.659949578238824e-12,2.469894788148261e-14,3.551583264074414e-05,6.676451706936103e-12,8.73633330891182e-08,3.383478501044689e-07,2.3583498572862248e-09,3.6542353402852755e-07,2.0039011248344573e-08,0.0010790445502510447,0.001732326996646722,1.807799745215524e-09,1.3259604524703624e-08,1.76579464525235e-09,5.584577857353639e-07,0.00016674091852631563,2.4522192778822977e-07,2.3013966805059906e-07,8.520549661393398e-15,8.03405404820095e-08,1.3711087531475218e-06,7.530285642578429e-06,1.227176347083348e-09,7.264769675514791e-08,4.641111258553952e-11,1.469944635244914e-06,0.0005600811304270342,3.603546376995319e-12,4.323815120542193e-15,1.3119047651290829e-06,1.061861277787275e-05,1.790321658008576e-06,2.5286636978186985e-05,6.733485818515033e-10,3.335306287423721e-08,2.408079595702777e-05,2.0090630479651355e-05,3.5953212860005504e-09,4.007179023794759e-09,1.7654224235922706e-08,1.8672346675768645e-07,1.147523066752715e-06,3.5230409275856273e-12,5.611698489873136e-12,1.9419260849860574e-07,1.18846652169823e-05,1.6048778688753295e-05,1.458145516022471e-05,5.130175392550764e-12,1.2807133646886612e-09,6.110720394666168e-05,7.914274804801762e-08,0.00014975724411073606,3.0577568479625686e-07,6.686339826904764e-05,0.0001350953693178491,1.5495596636696408e-05,5.066076586998226e-12,1.4261338149666805e-07,2.021231758715626e-05
903,4.4903313161534714e-08,3.095827902275779e-07,4.0434291635015204e-10,3.7186753364995364e-09,2.00273223774025e-07,3.237023018521225e-07,2.1163245311419633e-05,8.091610283733418e-07,2.4462511148551074e-06,5.065297893820025e-08,2.4410806343769464e-07,2.8523750113130844e-07,4.213335083886102e-08,1.1565399555364167e-05,6.259259570921155e-08,1.804137080136438e-05,8.016856636074145e-10,4.35170181032378e-08,5.87624414850575e-09,8.965354800074257e-08,5.842378003151184e-06,8.332876401506999e-10,1.66697411952235e-07,3.1012237430027354e-09,1.3761821055769863e-09,4.465385887206027e-08,2.6694026071662305e-08,5.243788965690936e-13,2.4955556915323714e-06,5.153995909055341e-06,2.5224421484698694e-09,1.7955792814275563e-06,7.530847735229371e-05,0.998546243993296,6.017225337356959e-13,1.298301638701867e-05,3.302931157371492e-09,8.63202865890645e-13,4.040169020868802e-10,3.224369455305772e-12,9.299134089789848e-15,3.4096197290120493e-11,1.5291685303329728e-11,9.122645643175505e-13,3.2944956332694055e-08,1.9535355782018595e-06,0.00012183360810887392,1.0602518366351141e-12,9.063578435287678e-09,1.1038423472964693e-07,1.151613124378365e-11,4.12276991720928e-06,2.8004509329050134e-07,4.073686760125917e-06,4.598443715501965e-06,5.055723452657723e-05,6.968071293019401e-08,1.1695884750613341e-11,7.613935743077236e-12,4.8630581198387455e-09,2.595706509132833e-07,5.078148006285233e-10,5.2884268635302034e-06,2.3765669787290086e-11,1.1958029366790948e-06,4.089667154973855e-05,1.8768105044458617e-09,2.3751042961767214e-11,5.776029151709876e-08,1.614308354771019e-07,5.142667382993935e-05,5.177312361282652e-08,6.531584590196306e-09,5.951633972454046e-10,1.1140254707088411e-06,5.2551110397381094e-08,1.8753396273119063e-14,1.8559336188171357e-09,9.09789846223973e-07,0.0002434885556464685,0.0007437802291570242,1.255467798255817e-11,1.0112313575952109e-12,1.474418012729205e-07,9.897686898024932e-08,2.678901105719956e-12,2.030255317059548e-09,1.1777020431820549e-13,7.492999252887831e-08,1.6781231077603838e-11,2.2588456934020129e-10,1.0260747094470445e-07,1.9317277946173255e-06,1.5362941783014638e-05,6.596401508474081e-11,4.311154970814246e-12,2.2139504609058274e-14,1.799254871133673e-11,1.328061652928546e-07
905,1.7391113997013682e-05,1.4429151020520932e-10,1.374854631834825e-10,1.6320558841310557e-08,6.102147280466471e-08,1.354396725641056e-10,1.9264078405225916e-10,1.952950989130567e-08,9.244520877372242e-07,2.2551096809425014e-10,1.0561831037433194e-06,1.0982640575615732e-06,3.404654470328619e-11,2.2427913291944488e-13,3.0019672104280155e-10,5.434340356864134e-17,3.48928144223677e-07,2.1717572613485257e-07,0.0001398995444692468,1.8395777081998528e-09,5.847925349189679e-10,7.952216503507476e-15,3.4926935391953517e-14,1.6286959609739653e-14,7.900725463511411e-09,2.938066635726466e-14,8.786206897255296e-08,3.3866903676196375e-10,1.0796608983595168e-11,4.5561298368874e-15,6.7878599114318506e-12,6.2479227201616734e-12,5.577521740210331e-12,5.7785546789909366e-12,5.112265540911348e-13,1.5909843503574932e-08,5.2106687542788645e-12,1.2370423143237554e-16,1.7010351568442981e-13,9.909468465405067e-16,1.6208312807868323e-11,2.1929055741348248e-11,2.445373634436966e-08,0.00048228007642272326,1.2265668684787372e-08,1.0033038179106643e-10,1.2099153310519105e-13,8.276397583895171e-10,7.345458415281155e-08,0.002685967693903044,3.4211847834947007e-10,6.678964452447396e-13,1.5865489626431352e-10,1.1735712058726655e-11,1.1807871316336002e-10,2.0202049386255611e-10,1.1230458198027223e-10,2.2014283650791933e-12,0.0019167015797022422,7.906983058627414e-09,7.05803333689995e-10,7.119613358755396e-07,4.691311969577994e-11,5.821261504222902e-08,6.429066729438053e-13,2.325386445844432e-12,2.0349229235282644e-12,6.56029931813112e-11,1.1702007954912367e-08,0.005123434670331934,3.1239432646250733e-11,2.326049807742301e-06,3.6651626761904326e-11,0.0009544703580591092,9.395096810012167e-13,2.5017387152960597e-08,1.1926145167028147e-06,1.4673609402730063e-11,3.2681826350319784e-13,3.071036562627057e-10,4.755307632105628e-11,3.08589987745064e-09,2.403688941867493e-09,8.098455087890061e-10,1.2606126478485864e-08,3.462179421157353e-07,8.667831305962627e-06,6.853116033029887e-12,1.6675434345908438e-13,0.9885445875016071,2.847473906067203e-05,1.1827685729508414e-09,8.743321248007931e-07,9.618407275352997e-09,5.165540133390493e-06,8.340440254155231e-05,3.341970724855191e-10,9.218214679585388e-12,5.414640158887822e-12
909,3.766398700697729e-08,2.2477101751141144e-08,0.0003921919168887512,6.578289024343607e-06,7.568728255838406e-08,8.247071255363763e-07,6.9178991005159e-06,1.9598586573137526e-12,7.805214565474542e-10,5.113560895336291e-10,3.116524125015591e-09,5.246638780123968e-11,1.8154575748155904e-11,1.0335273321356285e-11,3.0191052920887353e-10,1.0334362704382576e-08,4.226887385438412e-09,8.325890203249918e-10,8.79340299074833e-09,7.319882342660157e-08,1.1204873178035544e-07,2.0292895064909266e-05,5.783079648201774e-07,1.0815603796461784e-05,4.879948336369554e-06,6.666773507832639e-05,1.5614184210354838e-08,1.611143422123801e-05,5.494766883194789e-07,1.5048446175697609e-05,8.547232296823603e-05,9.636238459780973e-06,2.1373918734379105e-07,1.525001437243083e-07,0.006021737101541147,5.011274525260226e-09,0.002050770359013774,0.001976006288164409,2.05243939308158e-05,0.012166090325904887,0.9748711919088222,3.674071568675854e-11,3.38008877220345e-06,2.7576750287694358e-05,1.1229400534068323e-08,1.1884910571222775e-06,1.0966392451268553e-09,5.0980214083177715e-09,1.1226694902209905e-10,7.62268783829481e-10,6.1900639534124545e-06,9.844139267221058e-08,1.1872384426769405e-08,3.5936183407488037e-10,4.117636168760574e-07,1.0830124199700299e-06,9.047229150376405e-09,0.0004630615754789127,7.608929745255808e-08,6.07782031334836e-06,1.0161777192898465e-06,6.465429809734365e-06,5.9464324536195764e-08,4.998901728175635e-08,9.114243868792269e-10,3.406696842079147e-08,2.0807589295832015e-08,0.00016994862012911338,3.912815986637456e-06,2.69360814841128e-05,3.794539573996254e-07,2.6794465065415025e-08,1.2663634276100682e-05,1.1632201432038206e-07,1.8222537964231997e-11,2.265392909403094e-10,5.832698119736319e-06,1.7782920538632537e-06,3.6161000341250164e-09,3.686427612789354e-06,5.772025637960162e-09,3.818871567085274e-06,4.3958011461187094e-07,5.17420372788392e-09,1.600373444687124e-06,2.1789183266087546e-07,4.689364079968338e-08,0.0013470660652354937,1.6130165458016944e-09,3.9021232906568605e-09,8.136517084492269e-06,2.6962260502731497e-10,3.957640479195255e-10,3.388518941412811e-10,7.231264468277627e-10,4.0691705837410347e-10,0.0001524570823962942,3.5683943347559944e-07,1.0321142539809401e-07
913,4.951249591983034e-08,9.398906945821656e-08,1.7899128922644284e-08,1.6094193291701454e-05,6.926941075331154e-07,8.567952516722182e-08,1.4560057337731562e-05,3.4088209515493624e-06,7.116033508204791e-09,2.3722851775220216e-08,5.430046471851128e-06,1.1349262165869523e-05,6.679406071001298e-07,2.577876937638007e-05,5.167838931546127e-06,3.004383527681644e-06,1.7139081680341143e-08,2.8609313069524217e-05,0.0005632573661642319,1.151566031065682e-08,1.4972146468464938e-06,2.0564547647317034e-06,0.0005486237041785778,1.8471421287480094e-05,4.60645092338528e-05,0.00023099566808683605,9.92169544151921e-06,3.7194365424962215e-07,0.0011861647902856652,2.142857856959297e-06,5.605704075791962e-06,3.951017097815537e-06,7.413627649051655e-07,0.00013520260334120437,3.5336345119664266e-10,2.2669613868135397e-05,1.7912200370176207e-06,1.610779468862425e-11,3.0694075373357357e-07,2.2890995269042186e-08,5.2426968678709714e-11,1.1619340820754728e-09,1.0035628571949647e-08,5.68356146736376e-06,7.734935203849451e-06,4.436589327539419e-08,0.000697647748127416,5.589318516959754e-11,6.648584193343782e-07,8.688285946562309e-05,2.4245139269162757e-07,1.5632006809341728e-06,0.006182457892752093,0.00015057801340697633,1.2331563290290296e-05,2.8778791475927984e-06,4.821119726904994e-06,1.6955503734591152e-05,3.8340433024102846e-08,3.402930395607509e-09,0.004297071879060203,4.5749097940609947e-07,0.981197741312497,1.6998593526466824e-09,2.7382458938912013e-06,5.760611246036034e-06,0.0002686997988267693,6.907723182913091e-07,7.076172861149861e-07,3.057142457714733e-06,7.364162418253672e-05,1.5863165112992057e-06,5.399193486963862e-08,4.529052333597718e-05,9.561385379126873e-07,8.438242476455264e-06,3.6045733640460306e-11,6.518672708078365e-05,8.547304839520375e-09,0.0011853079487514676,2.4595552770176224e-05,7.735557146409849e-07,7.17437918947324e-13,4.3139856813578136e-06,3.7215889198436595e-09,1.6547264285555904e-08,0.00032457527356744465,2.746931434759686e-10,2.6232929544532037e-05,2.709337149347374e-08,1.800889571667968e-09,0.0007936563575168854,0.001339817691787752,0.0002106159648227238,2.156780768754566e-09,8.724173207396878e-08,7.507767278944613e-06,1.3024310702017e-05,3.188286334315915e-05
921,1.0722204736829994e-06,0.00021480661663029777,3.3178706049172215e-14,2.2485528291516126e-07,1.976459616567479e-08,3.6041638358399617e-12,1.0422173955506488e-07,0.0003284369356884273,9.60770291639685e-05,1.2963012113341173e-06,7.012543622063166e-08,0.0015616826767168317,0.0013507257949238892,0.008179189566878462,0.00020325952511580976,5.454785928880149e-11,1.1148580528046372e-07,0.00014608575182188354,1.311537622192741e-07,7.779403322192586e-05,0.00011248229802397381,1.3222877279821528e-12,4.780519163166643e-10,2.357637652647026e-10,1.9986355609615893e-09,2.8253185965342147e-13,6.979086849399685e-05,1.4179890999620623e-16,1.4792840555150856e-09,8.003674543159052e-11,3.293357267067807e-12,6.727098239588054e-12,2.0262683487472393e-09,3.720677882308955e-08,1.350791966083334e-16,4.656130025996516e-10,1.2927842213318476e-10,8.389094954270124e-16,6.84058575739674e-13,3.8852411606603616e-15,4.9912372098951574e-18,0.000162746449527297,1.6829878474010828e-12,7.809807527643458e-11,1.1974643618053185e-11,1.249975260114209e-09,2.1876072024146663e-08,0.008380265796264401,0.9774364268918811,2.319135330664972e-05,3.4908891418241955e-07,2.3569912427621354e-11,1.3492207634175572e-05,0.0005210557920121742,4.848629908206454e-07,6.170633942147414e-06,1.0070511879923871e-08,1.4041030592263772e-15,7.309189850442732e-10,4.2417871576385674e-11,3.5487772099418394e-08,4.130133247748741e-14,8.889866420109872e-09,4.986249202803849e-11,6.945058642171898e-08,3.306769096635335e-09,4.850487294181063e-12,5.972821935161929e-14,1.7075935586758193e-10,1.9445623751220981e-07,1.0486365293478281e-09,2.1050646074593047e-08,5.1537177596430396e-14,3.566162141482611e-10,2.1850103030580917e-08,1.788180700548659e-08,4.648516951877094e-13,3.872119017898419e-10,1.819874187861408e-10,2.787627567440635e-05,1.1255642146765916e-05,1.2787418276895879e-11,9.651115116454125e-13,1.330303964929615e-06,2.1104539035605633e-08,2.4965887716261407e-06,4.808372664235345e-06,2.107065766047645e-12,2.7594017379815083e-12,6.288724405327926e-07,4.2570541346055305e-12,1.4938632752491342e-05,6.788936398194052e-08,2.690137982351745e-05,0.0006030193010040496,8.146909164405667e-05,4.166508822105504e-12,2.5711487398371236e-11,0.0003371893612340514
922,2.0293881041381587e-10,8.957006650690243e-09,0.0010024076875680028,8.281855404354422e-07,2.7475672007553064e-08,0.0002140663826911693,3.916768563518445e-08,6.376409954297736e-11,7.726500816614535e-12,1.321177132602189e-09,5.1694655836519346e-06,4.1297514324916246e-10,3.137855630557448e-12,5.0323370582748225e-11,5.671259982468356e-10,3.3228547544327794e-08,6.010395720543332e-08,1.324110823132908e-09,4.236403758080519e-08,8.661900199285179e-08,9.349695194147356e-11,7.344534097367907e-05,4.3890860927197766e-07,4.1436569365310314e-10,1.619062666990122e-07,9.013148498745468e-09,9.144152801293467e-07,0.0001939253768156185,2.6399556698272058e-05,2.3804174929817952e-07,3.146162787117695e-05,3.171591784534457e-05,2.9688604224224012e-06,1.5290308640689287e-09,0.0014131730300106086,9.957669263849624e-08,3.268533954046901e-05,6.37658184708714e-10,8.796866501747773e-07,2.1105989072339905e-07,3.3938805469475093e-07,4.407909698529199e-11,0.9946924746457626,6.909311410920945e-06,2.2020625651380048e-05,7.213475008637241e-08,3.066745186457688e-08,2.2014357989407166e-11,3.929339606655279e-12,1.8601543586680093e-07,4.0865118882242655e-05,1.5242953586021581e-06,7.701764245014068e-09,1.48031488504519e-09,4.242766125739479e-08,6.463600572642388e-06,3.3227240523985396e-06,5.2066024409097615e-06,7.467045013136244e-06,1.510821825306483e-08,2.1723620884284842e-08,0.0002717700525922098,8.211427199129739e-09,7.471898057828129e-06,3.6585798036045095e-07,3.672138216528621e-10,0.00014081063786790948,7.78061810232658e-05,0.0007365301635671516,0.0002626261179402269,1.8153546010497554e-09,3.346101635570288e-09,2.941426710612919e-05,0.0002223248516965649,1.0862641134603874e-10,8.379263885979598e-07,7.930070038968185e-07,2.2291081664685068e-06,1.0671591167232345e-08,1.988591209316398e-07,6.11010082915869e-08,0.00036110266186437946,4.647351527461016e-09,1.1717449058778655e-05,4.991412690456031e-07,4.167463275737045e-09,4.8433857772482156e-08,2.908016776093646e-06,7.832321030385336e-08,6.6245216407283884e-09,4.728039778603563e-05,8.624026642164614e-12,1.050551832145785e-06,9.036209116924255e-11,1.2362176837215271e-08,1.932154378256221e-09,3.4646703343638877e-06,3.612036168312268e-08,4.524113301504311e-08
